image_path,image_id,image_sha256,adjudicated_dr_grade,adjudicated_dme,adjudicated_gradable,predicted_aptos_grade,predicted_aptos_grade_label,probability_0,probability_1,probability_2,probability_3,probability_4,referable_probability_grade_2_or_worse,raw_confidence,gradability_status,inference_status,inference_error,inference_time_ms,model_version
images/messidor-2/messidor-2/preprocess/20051020_64703_0100_PP.png,20051020_64703_0100_PP.png,d3a2e244cf0c466fdc26fad8b9e08b5f777e1fbf360bca31e59216a2f66a1391,1,0,1,0,No DR,0.9567418098449707,0.02452983148396015,0.005761272273957729,0.00742054870352149,0.005546498578041792,0.01872831955552101,0.9567418098449707,GRADABLE,SUCCESS,,33.822,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_64775_0100_PP.png,20051020_64775_0100_PP.png,38fbafde23eaf208e727aeb5c7cf02708e976a5c2a45ea25dcd3fe8a907a0323,0,0,1,0,No DR,0.9973050355911255,0.0014535257359966636,0.0004544826806522906,0.00033331557642668486,0.00045354440226219594,0.0012413426593411714,0.9973050355911255,GRADABLE,SUCCESS,,33.822,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_64836_0100_PP.png,20051020_64836_0100_PP.png,bd1ac86eb374325699c29029569674cbe44507706cc1a6d34861832b35f59573,0,0,1,0,No DR,0.9981558918952942,0.001138790394179523,0.0002717440656851977,0.0002168415521737188,0.00021667947294190526,0.0007052650908008218,0.9981558918952942,GRADABLE,SUCCESS,,33.822,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_64945_0100_PP.png,20051020_64945_0100_PP.png,55effb9c698df57b20693378a8b8f968b395ce18a2609f8a45a4ca1358d4db49,1,0,1,0,No DR,0.9581100344657898,0.030150942504405975,0.003976466134190559,0.004897375125437975,0.0028652544133365154,0.01173909567296505,0.9581100344657898,GRADABLE,SUCCESS,,33.822,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_64993_0100_PP.png,20051020_64993_0100_PP.png,0176e615b33017653f6db3dc61b9c29a52eba3a571b11590904af799fa2ba84e,1,0,1,0,No DR,0.8598507046699524,0.07303813099861145,0.021914850920438766,0.027384838089346886,0.017811469733715057,0.06711115874350071,0.8598507046699524,GRADABLE,SUCCESS,,33.822,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_65166_0100_PP.png,20051020_65166_0100_PP.png,32461fe08df4634eabb17b812ed68758d6f1a18f17e6c12364eb958d5347105c,2,1,1,0,No DR,0.4860408306121826,0.17524400353431702,0.13587673008441925,0.036850642412900925,0.16598771512508392,0.3387150876224041,0.4860408306121826,GRADABLE,SUCCESS,,33.822,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_65230_0100_PP.png,20051020_65230_0100_PP.png,9a881af65f7d3c1393e02c6c619841b05af2542b767acbee60443aa3a700eb14,2,0,1,1,Mild,0.1889144778251648,0.32150810956954956,0.16284385323524475,0.0924195647239685,0.2343139946460724,0.48957741260528564,0.32150810956954956,GRADABLE,SUCCESS,,33.822,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051021_36097_0100_PP.png,20051021_36097_0100_PP.png,6ddd003bc8793872041add056dad24d8018e2e2428f511e57a61d9158f666188,2,1,1,2,Moderate,0.13864818215370178,0.08163850009441376,0.3191967308521271,0.15011896193027496,0.3103976249694824,0.7797133177518845,0.3191967308521271,GRADABLE,SUCCESS,,33.822,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051021_36208_0100_PP.png,20051021_36208_0100_PP.png,423a7096a6b43fb2df76214ce52bdef128b6890b99b8b8650ccb5c0f0420d534,3,0,1,2,Moderate,0.09619000554084778,0.1800844669342041,0.3793568015098572,0.10192152112722397,0.2424471378326416,0.7237254604697227,0.3793568015098572,GRADABLE,SUCCESS,,33.822,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051021_36380_0100_PP.png,20051021_36380_0100_PP.png,ebbcf9b3f7472a4ba95863147369d3b7839e492a8cd46139f1591691c3424d57,0,0,1,0,No DR,0.9622516632080078,0.023809898644685745,0.004039558116346598,0.004256012849509716,0.005642827600240707,0.013938398566097021,0.9622516632080078,GRADABLE,SUCCESS,,33.822,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051021_36476_0100_PP.png,20051021_36476_0100_PP.png,9f73effef8bfb2c64991c9147948186fbd32161439f83b6b35f3bef343281c76,0,0,1,0,No DR,0.9730978012084961,0.017086273059248924,0.0034529673866927624,0.0030420892871916294,0.0033209079410880804,0.009815964614972472,0.9730978012084961,GRADABLE,SUCCESS,,33.822,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051021_39222_0100_PP.png,20051021_39222_0100_PP.png,a09748c1fe6dc94729a14beaee8cdeacdda2882ab0bed62770832223e6706a2d,2,1,1,2,Moderate,0.03085952065885067,0.14017802476882935,0.5156940817832947,0.13042005896568298,0.182848259806633,0.8289624005556107,0.5156940817832947,GRADABLE,SUCCESS,,33.822,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051021_39314_0100_PP.png,20051021_39314_0100_PP.png,6763913e25be2bc8acd2519c907644f0854e66cb53a26f42564e5bdc0fd7033b,2,1,1,2,Moderate,0.03075309284031391,0.1806638091802597,0.6001256704330444,0.057842787355184555,0.13061459362506866,0.7885830514132977,0.6001256704330444,GRADABLE,SUCCESS,,33.822,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051021_39482_0100_PP.png,20051021_39482_0100_PP.png,0409c8c689ca0442a66975941dc9ea8828359e121366b44bae3c1039c356cc09,1,0,1,0,No DR,0.9839243292808533,0.011125806719064713,0.0010713546071201563,0.0014562245924025774,0.0024223204236477613,0.004949899623170495,0.9839243292808533,GRADABLE,SUCCESS,,33.822,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051021_39552_0100_PP.png,20051021_39552_0100_PP.png,2b02cabd00605b9410e3e77528ed27456a2c3bb73c0ff69b6644c8c9c80b8801,2,0,1,0,No DR,0.40668314695358276,0.17024695873260498,0.1073988527059555,0.08803974092006683,0.22763127088546753,0.42306986451148987,0.40668314695358276,GRADABLE,SUCCESS,,33.822,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051021_39661_0100_PP.png,20051021_39661_0100_PP.png,c681fd6665359d693cfa631fbab2f8001a57c3e5a5b8007bd1c9cf69bc3b486c,2,0,1,0,No DR,0.8844708204269409,0.058171067386865616,0.01439486164599657,0.028151003643870354,0.014812211506068707,0.05735807679593563,0.8844708204269409,GRADABLE,SUCCESS,,33.822,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051021_39719_0100_PP.png,20051021_39719_0100_PP.png,e57682a95265714821c9d344d0300135f67c400af44e9de629a9ca011bf5613b,2,1,1,0,No DR,0.28184202313423157,0.17710360884666443,0.20753294229507446,0.19243671000003815,0.1410847008228302,0.5410543531179428,0.28184202313423157,GRADABLE,SUCCESS,,33.822,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051021_39845_0100_PP.png,20051021_39845_0100_PP.png,a8ba2bbb9312e76dada6115bc7a68b249c452eb954c93e993e15d292fdb032bd,0,0,1,0,No DR,0.9525872468948364,0.025507455691695213,0.006654364988207817,0.007894235663115978,0.007356713991612196,0.02190531464293599,0.9525872468948364,GRADABLE,SUCCESS,,33.822,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051021_39914_0100_PP.png,20051021_39914_0100_PP.png,5a4736f752f1e163f5fb98c79c54a929b9ceaba533288e7a015acf6179d03e37,0,0,1,0,No DR,0.9611218571662903,0.021158084273338318,0.005924609489738941,0.005597954615950584,0.0061974432319402695,0.017720007337629795,0.9611218571662903,GRADABLE,SUCCESS,,33.822,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051021_40018_0100_PP.png,20051021_40018_0100_PP.png,37a306e4c91b305a126180b6a2dba7162acb2ad527c82c0f142ff00b895bd0dd,1,0,1,0,No DR,0.9479342699050903,0.03674145042896271,0.005131919868290424,0.005017386749386787,0.00517493300139904,0.015324239619076252,0.9479342699050903,GRADABLE,SUCCESS,,33.822,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051021_40074_0100_PP.png,20051021_40074_0100_PP.png,777891b593575ac269965c93671fb5a0844a0e4ae422cd9e19cd5cd74d228a8a,2,0,1,0,No DR,0.9203567504882812,0.055844370275735855,0.007626463659107685,0.007636015769094229,0.008536344394087791,0.023798823822289705,0.9203567504882812,GRADABLE,SUCCESS,,33.822,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051021_40180_0100_PP.png,20051021_40180_0100_PP.png,f1bd8deec037416077689142f283505bbaa44ea282c159b7734e14ed0b965154,2,0,1,0,No DR,0.9668840765953064,0.028205769136548042,0.0015749597223475575,0.001639926922507584,0.0016952657606452703,0.004910152405500412,0.9668840765953064,GRADABLE,SUCCESS,,33.822,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051021_40248_0100_PP.png,20051021_40248_0100_PP.png,65d272abf330374463ca0c179e92e082938e80f7a678173e704e79c9bcd96213,2,0,1,0,No DR,0.968192458152771,0.021716589108109474,0.003440810600295663,0.0032681806478649378,0.0033819139935076237,0.010090905241668224,0.968192458152771,GRADABLE,SUCCESS,,33.822,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051021_40377_0100_PP.png,20051021_40377_0100_PP.png,e1d302e9d31934127ef5407d3dec2db242a8be8792eb62ccf291df9045382d89,4,1,1,4,Proliferative DR,0.19261421263217926,0.09023524075746536,0.22800584137439728,0.16615551710128784,0.32298919558525085,0.717150554060936,0.32298919558525085,GRADABLE,SUCCESS,,33.822,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051021_40450_0100_PP.png,20051021_40450_0100_PP.png,98b02cd8112a8d379b3a1cd7372ede4378b245fa6f5ac6c924a8811ff0454644,4,1,1,4,Proliferative DR,0.1904400736093521,0.08151397854089737,0.16625846922397614,0.16355811059474945,0.3982293903827667,0.7280459702014923,0.3982293903827667,GRADABLE,SUCCESS,,33.822,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051021_51418_0100_PP.png,20051021_51418_0100_PP.png,f80bf008752a96230b140b9d20c96cdb3e42f9e0983a08c292289356e1af31bd,0,0,1,0,No DR,0.995252251625061,0.0036551409866660833,0.0003792140632867813,0.0003205258399248123,0.0003928685327991843,0.001092608436010778,0.995252251625061,GRADABLE,SUCCESS,,33.822,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051021_51476_0100_PP.png,20051021_51476_0100_PP.png,93b478385b3348384ed5ab39817cddd309afe5fd1dcd6b5eae4e15f5f216c6a2,0,0,1,0,No DR,0.9397626519203186,0.049535684287548065,0.0032260792795568705,0.0027989342343062162,0.0046765790320932865,0.010701592545956373,0.9397626519203186,GRADABLE,SUCCESS,,33.822,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051021_51561_0100_PP.png,20051021_51561_0100_PP.png,b85badf81e657c08303380e179bf1973324762edebf928f0758ef039e0cff567,2,0,1,0,No DR,0.8761645555496216,0.07342478632926941,0.014725127257406712,0.018519455567002296,0.017166059464216232,0.05041064228862524,0.8761645555496216,GRADABLE,SUCCESS,,33.822,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051021_51625_0100_PP.png,20051021_51625_0100_PP.png,3c3c08030d30f3ab4dd8885a67bc9170484ebe165cb91b97350d17b94530d3d2,2,0,1,0,No DR,0.9790234565734863,0.01238901074975729,0.00326058198697865,0.002608383307233453,0.0027184553910046816,0.008587420685216784,0.9790234565734863,GRADABLE,SUCCESS,,33.822,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051021_51748_0100_PP.png,20051021_51748_0100_PP.png,3b7b5de8357483731c19bf102a67cdb63f463ada86489af61ad6af105ac6dc60,2,0,1,4,Proliferative DR,0.03602306544780731,0.10107046365737915,0.244911327958107,0.16724836826324463,0.4507468044757843,0.8629065006971359,0.4507468044757843,GRADABLE,SUCCESS,,33.822,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051021_51804_0100_PP.png,20051021_51804_0100_PP.png,abbe528bd51d600bf5dacc5991885a16aec2d5f4493120217dc741f4003ef707,3,0,1,0,No DR,0.6158589720726013,0.23632098734378815,0.044657617807388306,0.04051940515637398,0.06264305859804153,0.14782008156180382,0.6158589720726013,GRADABLE,SUCCESS,,33.822,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051021_51936_0100_PP.png,20051021_51936_0100_PP.png,d37ad303d318975bd7604426873993ed244c507f429c3d5f00ce30d9013e5cca,0,0,1,0,No DR,0.9608848094940186,0.02588978037238121,0.0050090462900698185,0.003032489912584424,0.005183905363082886,0.013225441565737128,0.9608848094940186,GRADABLE,SUCCESS,,17.917,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051021_51994_0100_PP.png,20051021_51994_0100_PP.png,cbd8ba0e0af353d70bcc34cacb93230080fb0313878bf53934f4e39f2c65314f,0,0,1,0,No DR,0.9055191278457642,0.06509283185005188,0.010417943820357323,0.007041195407509804,0.0119289830327034,0.029388122260570526,0.9055191278457642,GRADABLE,SUCCESS,,17.917,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051021_52075_0100_PP.png,20051021_52075_0100_PP.png,9ee4cf4de5978d7921a8edbd00c848275eefebfe1272d2db28d1d55222df6292,3,0,1,4,Proliferative DR,0.19250251352787018,0.11271233856678009,0.2190464586019516,0.190728560090065,0.2850101590156555,0.6947851777076721,0.2850101590156555,GRADABLE,SUCCESS,,17.917,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051021_52127_0100_PP.png,20051021_52127_0100_PP.png,5863c17005f6e119b81d5d8356044a41d07f5d9b9c31ac56bfffa70c3d05b38a,4,0,1,4,Proliferative DR,0.037847261875867844,0.06380029767751694,0.2525756061077118,0.18705272674560547,0.4587240517139435,0.8983523845672607,0.4587240517139435,GRADABLE,SUCCESS,,17.917,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051021_57798_0100_PP.png,20051021_57798_0100_PP.png,da45eb75435b1dccbdaf2efdc0ebd2c2340188d117fc986cb304f9d029b68ea2,0,0,1,0,No DR,0.9927623867988586,0.004823042545467615,0.0005997506668791175,0.0009347148006781936,0.0008799871429800987,0.0024144526105374098,0.9927623867988586,GRADABLE,SUCCESS,,17.917,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051021_57862_0100_PP.png,20051021_57862_0100_PP.png,5f2813837188d5e5b57254ffcf0a249430f4a337b9d818aa38edc4eed691ac8a,0,0,1,0,No DR,0.9687299132347107,0.02363542467355728,0.0018589069368317723,0.0034406331833451986,0.002335140947252512,0.007634681067429483,0.9687299132347107,GRADABLE,SUCCESS,,17.917,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051021_57975_0100_PP.png,20051021_57975_0100_PP.png,980969a4fcd32fa40de8309a1b5c11997376ad2eb3d81af83401952ee05a9cb5,0,0,1,0,No DR,0.9635047912597656,0.010311602614820004,0.00858659204095602,0.003702716901898384,0.013894395902752876,0.02618370484560728,0.9635047912597656,GRADABLE,SUCCESS,,17.917,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051021_58035_0100_PP.png,20051021_58035_0100_PP.png,b8f741368f4cbec46d36be909bbd3b3a160778d49e952ac81dfbb237bcf1e110,0,0,1,0,No DR,0.959908664226532,0.014632225036621094,0.010092861019074917,0.005317790433764458,0.010048585012555122,0.025459236465394497,0.959908664226532,GRADABLE,SUCCESS,,17.917,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051021_58178_0100_PP.png,20051021_58178_0100_PP.png,28cf3ef0d94292b6a0d149f33a14f5c3969e9467b9a9c8ddfa11094e68630438,2,0,1,0,No DR,0.8678581118583679,0.05185868591070175,0.026499228551983833,0.03341134265065193,0.020372621715068817,0.08028319291770458,0.8678581118583679,GRADABLE,SUCCESS,,17.917,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051021_58316_0100_PP.png,20051021_58316_0100_PP.png,b322fbdb7522cc421fd4223bebd218d195cbca8e7160f48c5eea2183de815b85,1,0,1,0,No DR,0.6320404410362244,0.12306767702102661,0.08137758076190948,0.10642798244953156,0.05708637088537216,0.2448919340968132,0.6320404410362244,GRADABLE,SUCCESS,,17.917,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051021_58388_0100_PP.png,20051021_58388_0100_PP.png,56f94ee52e337bd945500e6fdcea2f8c4b9446b774128424f67e1f76388b1575,0,0,1,0,No DR,0.9516174793243408,0.01770179532468319,0.006715298164635897,0.015334287658333778,0.008631173521280289,0.030680759344249964,0.9516174793243408,GRADABLE,SUCCESS,,17.917,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051021_58522_0100_PP.png,20051021_58522_0100_PP.png,176d956fa48e22f53d91397ebc1e6d88c1ab72b5c4d318252e57ea487fb6a518,0,0,1,0,No DR,0.9856296181678772,0.006821311078965664,0.0019939765334129333,0.0033369867596775293,0.0022179868537932634,0.007548950146883726,0.9856296181678772,GRADABLE,SUCCESS,,17.917,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051021_58683_0100_PP.png,20051021_58683_0100_PP.png,1667279c437a509d0d8568dab285a7959819bacf647ed107dbec4dc234485bd2,3,1,1,4,Proliferative DR,0.002499557798728347,0.0077651250176131725,0.255892276763916,0.12804798781871796,0.6057950854301453,0.9897353500127792,0.6057950854301453,GRADABLE,SUCCESS,,17.917,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051021_58802_0100_PP.png,20051021_58802_0100_PP.png,c60dad7cebf2e9674fd5c47c3022ba4a1be756579655a4b7b0f86cdea6921768,2,1,1,2,Moderate,0.011305900290608406,0.03697456046938896,0.44785046577453613,0.12445089221000671,0.3794182240962982,0.9517195820808411,0.44785046577453613,GRADABLE,SUCCESS,,17.917,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051021_59136_0100_PP.png,20051021_59136_0100_PP.png,4777590a54447e4497f49b01d4008b3ec800485b995635866942dfc062a9213a,2,1,1,0,No DR,0.2739688456058502,0.20371142029762268,0.19068945944309235,0.15797536075115204,0.17365491390228271,0.5223197340965271,0.2739688456058502,GRADABLE,SUCCESS,,17.917,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051021_59243_0100_PP.png,20051021_59243_0100_PP.png,0299693f4473f8f6f3039dac7f8168c1d5f5d4d19f4d47d53690d12083c5856e,3,1,1,2,Moderate,0.007169240619987249,0.04149572178721428,0.41452276706695557,0.1251404583454132,0.41167178750038147,0.9513350129127502,0.41452276706695557,GRADABLE,SUCCESS,,17.917,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051021_59459_0100_PP.png,20051021_59459_0100_PP.png,02f3964af217be1d8d733f20f4f4dc62c2db19b5678106964d7eb10b89a7c3ca,4,1,1,4,Proliferative DR,0.013779714703559875,0.03893227502703667,0.3098932206630707,0.13574275374412537,0.5016520619392395,0.9472880363464355,0.5016520619392395,GRADABLE,SUCCESS,,17.917,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051021_59504_0100_PP.png,20051021_59504_0100_PP.png,2e00432b4b7fe9baabfe462a0f32ec2104404f7740cc878ca79921d1f40e8768,4,1,1,4,Proliferative DR,0.0005880489479750395,0.001172718359157443,0.023439515382051468,0.23440799117088318,0.740391731262207,0.9982392378151417,0.740391731262207,GRADABLE,SUCCESS,,17.917,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051109_57451_0400_PP.png,20051109_57451_0400_PP.png,e720ca64f5cedfbcdf148916b801f5a361922f20d15a0e7d47e6f30329955c2c,1,0,1,0,No DR,0.9807046055793762,0.012163686566054821,0.0023919783998280764,0.0027331921737641096,0.0020065519493073225,0.0071317225228995085,0.9807046055793762,GRADABLE,SUCCESS,,17.917,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051109_57843_0400_PP.png,20051109_57843_0400_PP.png,14352879e06b4ac42b0b002cb6d902c6da927c401b17266045a11b3422a44deb,0,0,1,0,No DR,0.9639478921890259,0.029605472460389137,0.0023391363210976124,0.0025882991030812263,0.0015192205319181085,0.006446655956096947,0.9639478921890259,GRADABLE,SUCCESS,,17.917,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051109_59751_0400_PP.png,20051109_59751_0400_PP.png,581a38cff7622c6b91ad163e812e0f96a76b066f3fbc9a8ac947c0b6abdd803e,1,0,1,0,No DR,0.9638792276382446,0.02306216023862362,0.0044935354962944984,0.0040534972213208675,0.004511694889515638,0.013058727607131004,0.9638792276382446,GRADABLE,SUCCESS,,17.917,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051109_59864_0400_PP.png,20051109_59864_0400_PP.png,570e7c0e7534002812393cfa8d752a8c8c24c0d72939f2fa71e37331f97c63e5,1,0,1,0,No DR,0.9800373315811157,0.010356963612139225,0.0034899346064776182,0.003000633092597127,0.003115189028903842,0.009605756727978587,0.9800373315811157,GRADABLE,SUCCESS,,17.917,efficientnet-b0-aptos2019-20260830-v1
